"Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)"
"121.0, 1844.8235803632238, 1842.4319437065058, 1849.2268740209192, 1844.5777111742154, 1845.0470978077767, 1851.976138588922, 1845.6729466525253, 1849.2715775098297, -0.008, 0.976, 0.17200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786870181E9, 0.0, 2022-02-26 15:03:06.870"
"122.0, 1844.9800425744108, 1842.2754814953187, 1849.2492257653746, 1844.7118216409472, 1844.9576908299555, 1852.2220077779305, 1845.6282431636148, 1849.3386327431958, -0.008, 0.976, 0.17200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786870298E9, 0.0, 2022-02-26 15:03:06.870"
"123.0, 1844.8906355965896, 1842.2084262619528, 1849.0704118097321, 1844.3765454741176, 1844.8682838521343, 1851.752621144369, 1845.27061525233, 1849.0927635541873, -0.008, 0.976, 0.17200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786878078E9, 0.0, 2022-02-26 15:03:06.878"
"124.0, 1225.1885205732012, 1222.3722007718327, 1228.7424479415952, 1224.2720990505338, 1225.166168828746, 1232.229320076623, 1225.5685002289415, 1229.2118345751567, -0.01, 0.978, 0.166, 192.0, 255.0, 176.0, 30.0, 144.0, 5.0, 48.0, 0.0, 0.0, 0.0, 1.645905786878085E9, 0.0, 2022-02-26 15:03:06.878"
"125.0, -1267.3662623603657, -1269.8696577393603, -1265.131087914835, -1269.199105405701, -1266.360433859877, -1259.4760965676423, -1267.5450763160081, -1265.2428466371116, -0.01, 0.978, 0.166, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786886325E9, 0.0, 2022-02-26 15:03:06.886"
"126.0, -1893.773900720346, -1896.2549443548853, -1891.7175402304579, -1895.584392021226, -1892.3657408196618, -1885.749624460891, -1894.1091768871759, -1892.3210373307513, -0.01, 0.978, 0.166, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786886335E9, 0.0, 2022-02-26 15:03:06.886"
"127.0, -1893.7291972314356, -1896.523165288349, -1891.8740024416452, -1895.4502815544943, -1892.3657408196618, -1885.7943279498015, -1894.3326943317288, -1892.23163035293, -0.01, 0.978, 0.166, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786901949E9, 0.0, 2022-02-26 15:03:06.901"
"128.0, -1893.7962524648015, -1896.5678687772595, -1891.9634094194664, -1896.1208338881534, -1892.7680722198575, -1886.0178453943547, -1894.2879908428183, -1892.3657408196618, -0.01, 0.978, 0.166, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590578691007E9, 0.0, 2022-02-26 15:03:06.910"
"129.0, -1893.7962524648015, -1896.3443513327065, -1892.008112908377, -1896.0761303992429, -1892.3657408196618, -1885.7943279498015, -1894.1091768871759, -1892.2763338418406, -0.01, 0.978, 0.166, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786916353E9, 0.0, 2022-02-26 15:03:06.916"
"130.0, -1893.6397902536144, -1896.1208338881534, -1891.9857611639216, -1895.6961507435026, -1892.3433890752065, -1885.8613831831674, -1894.0197699093546, -1892.2092786084747, -0.01, 0.978, 0.166, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590578691636E9, 0.0, 2022-02-26 15:03:06.916"
"131.0, -1893.6621419980697, -1896.4784617994383, -1891.8963541861003, -1895.651447254592, -1892.2763338418406, -1885.9060866720781, -1894.2879908428183, -1892.0751681417428, -0.01, 0.978, 0.166, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786922889E9, 0.0, 2022-02-26 15:03:06.922"
"132.0, -1893.7291972314356, -1896.6349240106256, -1891.6951884860027, -1895.9196681880558, -1892.2539820973852, -1885.7272727164357, -1894.131528631631, -1891.8740024416452, -0.01, 0.978, 0.166, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786922897E9, 0.0, 2022-02-26 15:03:06.922"
"133.0, -1893.6621419980697, -1896.5008135438936, -1891.7175402304579, -1895.5173367878601, -1892.3433890752065, -1885.5037552718825, -1893.9974181648993, -1892.0304646528323, -0.01, 0.978, 0.166, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786929597E9, 0.0, 2022-02-26 15:03:06.929"
"134.0, -1893.7068454869802, -1896.5902205217149, -1891.7398919749132, -1895.8526129546897, -1892.455147797483, -1885.6378657386144, -1894.2879908428183, -1892.23163035293, -0.004, 0.976, 0.162, 192.0, 255.0, 224.0, 30.0, 128.0, 5.0, 16.0, 0.0, 0.0, 0.0, 1.645905786929611E9, 0.0, 2022-02-26 15:03:06.929"
"135.0, -1893.5280315313378, -1896.679627499536, -1891.6728367415474, -1895.8973164436004, -1892.455147797483, -1885.6378657386144, -1894.0644733982651, -1892.0751681417428, -0.004, 0.976, 0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786935643E9, 0.0, 2022-02-26 15:03:06.935"
"136.0, -1893.617438509159, -1896.6125722661702, -1891.7622437193686, -1895.9196681880558, -1892.589258264215, -1885.5484587607932, -1894.3103425872735, -1891.8963541861003, -0.004, 0.976, 0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786935652E9, 0.0, 2022-02-26 15:03:06.935"
"137.0, -1893.7962524648015, -1896.6349240106256, -1891.9857611639216, -1895.874964699145, -1892.5669065197596, -1885.6378657386144, -1894.2209356094522, -1892.23163035293, -0.004, 0.976, 0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786942035E9, 0.0, 2022-02-26 15:03:06.942"
"138.0, -1893.617438509159, -1896.523165288349, -1891.9634094194664, -1895.8079094657792, -1892.3210373307513, -1885.5708105052486, -1893.9974181648993, -1892.0528163972876, -0.004, 0.976, 0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786942043E9, 0.0, 2022-02-26 15:03:06.942"
"139.0, -1893.5950867647036, -1896.6125722661702, -1891.6728367415474, -1895.584392021226, -1892.3880925641172, -1885.5484587607932, -1894.1538803760864, -1892.2539820973852, -0.004, 0.976, 0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786948093E9, 0.0, 2022-02-26 15:03:06.948"
"140.0, -1893.7068454869802, -1896.4784617994383, -1891.941057675011, -1895.6961507435026, -1892.298685586296, -1885.615513994159, -1893.9974181648993, -1892.0528163972876, -0.004, 0.976, 0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786948106E9, 0.0, 2022-02-26 15:03:06.948"
"141.0, -1893.7291972314356, -1896.7019792439914, -1891.806947208279, -1895.8526129546897, -1892.23163035293, -1885.615513994159, -1893.9974181648993, -1892.0975198861981, -0.004, 0.976, 0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786954514E9, 0.0, 2022-02-26 15:03:06.954"
"142.0, -1893.5950867647036, -1896.5008135438936, -1891.7622437193686, -1895.8302612102345, -1892.298685586296, -1885.615513994159, -1894.0421216538098, -1892.0528163972876, -0.004, 0.976, 0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786954525E9, 0.0, 2022-02-26 15:03:06.954"
"143.0, -1893.773900720346, -1896.389054821617, -1891.784595463824, -1895.584392021226, -1892.2763338418406, -1885.459051782972, -1894.2209356094522, -1892.23163035293, -0.004, 0.976, 0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786961235E9, 0.0, 2022-02-26 15:03:06.961"
"144.0, -1893.5727350202485, -1896.746682732902, -1891.8516506971898, -1895.8526129546897, -1892.3880925641172, -1885.5037552718825, -1893.9974181648993, -1891.8740024416452, -0.006, 0.978, 0.158, 192.0, 255.0, 208.0, 30.0, 144.0, 4.0, 240.0, 0.0, 0.0, 0.0, 1.645905786966768E9, 0.0, 2022-02-26 15:03:06.966"
"145.0, -1893.6844937425249, -1896.7913862218127, -1891.7622437193686, -1895.942019932511, -1892.589258264215, -1885.682569227525, -1894.2879908428183, -1892.0528163972876, -0.006, 0.978, 0.158, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786966776E9, 0.0, 2022-02-26 15:03:06.966"
"146.0, -1893.6397902536144, -1896.4114065660724, -1891.6728367415474, -1895.9196681880558, -1892.5445547753043, -1885.7272727164357, -1894.2209356094522, -1892.164575119564, -0.006, 0.978, 0.158, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786973109E9, 0.0, 2022-02-26 15:03:06.973"
"147.0, -1893.5280315313378, -1896.4784617994383, -1891.8292989527345, -1895.584392021226, -1892.589258264215, -1885.5708105052486, -1894.2432873539076, -1892.164575119564, -0.006, 0.978, 0.158, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786973121E9, 0.0, 2022-02-26 15:03:06.973"
"148.0, -1893.460976297972, -1896.5678687772595, -1891.7622437193686, -1895.7855577213238, -1892.4998512863938, -1885.682569227525, -1894.131528631631, -1892.2763338418406, -0.006, 0.978, 0.158, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786979171E9, 0.0, 2022-02-26 15:03:06.979"
"149.0, -1893.7962524648015, -1896.5902205217149, -1891.8516506971898, -1895.8079094657792, -1892.3657408196618, -1885.5931622497037, -1894.2209356094522, -1892.164575119564, -0.006, 0.978, 0.158, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786979177E9, 0.0, 2022-02-26 15:03:06.979"
"150.0, -1893.7962524648015, -1896.6572757550807, -1891.8740024416452, -1895.9196681880558, -1892.3433890752065, -1885.816679694257, -1894.0644733982651, -1892.1422233751089, -0.006, 0.978, 0.158, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786985649E9, 0.0, 2022-02-26 15:03:06.985"
"151.0, -1893.5503832757931, -1896.5902205217149, -1891.8292989527345, -1895.9196681880558, -1892.0975198861981, -1885.615513994159, -1893.7291972314356, -1892.2092786084747, -0.006, 0.978, 0.158, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590578698566E9, 0.0, 2022-02-26 15:03:06.985"
"152.0, -1893.5056797868824, -1896.6349240106256, -1891.784595463824, -1895.9196681880558, -1892.3880925641172, -1885.3696448051508, -1893.9974181648993, -1892.455147797483, -0.006, 0.978, 0.158, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786993257E9, 0.0, 2022-02-26 15:03:06.993"
"153.0, -1893.5056797868824, -1896.7019792439914, -1891.7175402304579, -1895.6737989990472, -1892.5445547753043, -1885.5261070163378, -1894.0644733982651, -1892.3210373307513, -0.006, 0.978, 0.158, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786993274E9, 0.0, 2022-02-26 15:03:06.993"
"154.0, -1893.5727350202485, -1896.746682732902, -1892.1422233751089, -1895.8079094657792, -1892.2539820973852, -1885.6602174830698, -1894.198583864997, -1892.455147797483, -0.004, 0.974, 0.16, 192.0, 255.0, 224.0, 30.0, 112.0, 5.0, 0.0, 0.0, 0.0, 0.0, 1.64590578700063E9, 0.0, 2022-02-26 15:03:07.000"
"155.0, -1893.4833280424273, -1896.679627499536, -1891.7622437193686, -1895.6737989990472, -1892.1198716306535, -1885.7272727164357, -1894.1091768871759, -1892.3210373307513, -0.004, 0.974, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905787000648E9, 0.0, 2022-02-26 15:03:07.000"
"156.0, -1893.6844937425249, -1896.813737966268, -1891.8740024416452, -1895.8302612102345, -1892.3210373307513, -1885.8613831831674, -1894.1762321205417, -1892.23163035293, -0.004, 0.974, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905787008323E9, 0.0, 2022-02-26 15:03:07.008"
"157.0, -1893.5950867647036, -1896.9031449440893, -1891.941057675011, -1895.8079094657792, -1892.164575119564, -1885.7272727164357, -1894.3326943317288, -1892.298685586296, -0.004, 0.974, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905787008337E9, 0.0, 2022-02-26 15:03:07.008"
"158.0, -1893.773900720346, -1896.2996478437958, -1891.5610780192708, -1895.3832263211284, -1892.23163035293, -1885.6602174830698, -1894.0644733982651, -1892.23163035293, -0.004, 0.974, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905787015182E9, 0.0, 2022-02-26 15:03:07.015"
"159.0, -1893.751548975891, -1896.4784617994383, -1891.6728367415474, -1895.6067437656814, -1892.298685586296, -1885.7719762053462, -1894.0644733982651, -1892.164575119564, -0.004, 0.974, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905787024933E9, 0.0, 2022-02-26 15:03:07.024"
"160.0, -1893.7962524648015, -1896.7913862218127, -1891.7398919749132, -1895.6290955101367, -1892.298685586296, -1885.7272727164357, -1894.3326943317288, -1892.298685586296, -0.004, 0.974, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905787024944E9, 0.0, 2022-02-26 15:03:07.024"
"161.0, -1893.7068454869802, -1896.679627499536, -1891.6057815081815, -1895.5396885323155, -1892.23163035293, -1885.7049209719803, -1894.131528631631, -1892.164575119564, -0.004, 0.974, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905787032142E9, 0.0, 2022-02-26 15:03:07.032"
"162.0, -1893.8409559537122, -1896.679627499536, -1891.784595463824, -1895.6737989990472, -1892.4104443085726, -1885.816679694257, -1894.2209356094522, -1892.3433890752065, -0.004, 0.974, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905787032156E9, 0.0, 2022-02-26 15:03:07.032"
"163.0, -1893.8856594426227, -1896.6125722661702, -1891.784595463824, -1895.8302612102345, -1892.4327960530277, -1885.5484587607932, -1894.4668047984608, -1892.3210373307513, -0.004, 0.974, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905787039078E9, 0.0, 2022-02-26 15:03:07.039"
"164.0, -1893.7291972314356, -1896.5008135438936, -1891.8963541861003, -1895.9643716769663, -1892.3433890752065, -1885.6378657386144, -1894.265639098363, -1892.008112908377, -0.004, 0.98, 0.156, 192.0, 255.0, 224.0, 30.0, 160.0, 4.0, 224.0, 0.0, 0.0, 0.0, 1.645905787039086E9, 0.0, 2022-02-26 15:03:07.039"
"165.0, -1893.5503832757931, -1896.389054821617, -1891.9187059305557, -1895.9643716769663, -1892.1869268640194, -1885.7272727164357, -1893.9527146759885, -1892.23163035293, -0.004, 0.98, 0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905787055258E9, 0.0, 2022-02-26 15:03:07.055"
"166.0, -1893.617438509159, -1896.5455170328044, -1891.941057675011, -1895.874964699145, -1892.3433890752065, -1885.8837349276228, -1894.1538803760864, -1892.4327960530277, -0.004, 0.98, 0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905787061076E9, 0.0, 2022-02-26 15:03:07.061"
"167.0, -1893.6621419980697, -1896.5902205217149, -1891.8292989527345, -1895.6737989990472, -1892.3210373307513, -1885.9060866720781, -1894.1538803760864, -1892.1869268640194, -0.004, 0.98, 0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905787067761E9, 0.0, 2022-02-26 15:03:07.067"
"168.0, -1893.6844937425249, -1896.389054821617, -1891.8963541861003, -1895.4502815544943, -1892.3657408196618, -1885.5261070163378, -1894.0644733982651, -1892.0975198861981, -0.004, 0.98, 0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905787067769E9, 0.0, 2022-02-26 15:03:07.067"
"169.0, -1893.617438509159, -1896.523165288349, -1892.0304646528323, -1895.6290955101367, -1892.5445547753043, -1885.8390314387123, -1894.0644733982651, -1892.008112908377, -0.004, 0.98, 0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905787074004E9, 0.0, 2022-02-26 15:03:07.074"
"170.0, -1893.5727350202485, -1896.5678687772595, -1891.9857611639216, -1895.8526129546897, -1892.164575119564, -1885.615513994159, -1894.0644733982651, -1892.1198716306535, -0.004, 0.98, 0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905787074014E9, 0.0, 2022-02-26 15:03:07.074"
"171.0, -1893.3715693201507, -1896.389054821617, -1891.941057675011, -1895.7632059768684, -1892.4327960530277, -1885.459051782972, -1893.9974181648993, -1892.0304646528323, -0.004, 0.98, 0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905787080897E9, 0.0, 2022-02-26 15:03:07.080"
"172.0, -1893.5503832757931, -1896.6125722661702, -1891.941057675011, -1895.6961507435026, -1892.589258264215, -1885.5037552718825, -1894.1091768871759, -1891.9857611639216, -0.004, 0.98, 0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905787080906E9, 0.0, 2022-02-26 15:03:07.080"
"173.0, -1893.6844937425249, -1896.679627499536, -1891.6057815081815, -1895.8973164436004, -1892.3433890752065, -1885.3472930606954, -1894.0868251427205, -1891.941057675011, -0.002, 0.98, 0.154, 192.0, 255.0, 240.0, 30.0, 160.0, 4.0, 208.0, 0.0, 0.0, 0.0, 1.645905787086782E9, 0.0, 2022-02-26 15:03:07.086"
"174.0, -1893.5503832757931, -1896.5455170328044, -1891.7398919749132, -1895.9643716769663, -1892.23163035293, -1885.3919965496061, -1894.0868251427205, -1892.2763338418406, -0.002, 0.98, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905787086795E9, 0.0, 2022-02-26 15:03:07.086"
"175.0, -1893.773900720346, -1896.5678687772595, -1891.784595463824, -1895.6961507435026, -1892.3210373307513, -1885.682569227525, -1894.2209356094522, -1892.2539820973852, -0.002, 0.98, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905787092983E9, 0.0, 2022-02-26 15:03:07.092"
"176.0, -1893.6844937425249, -1896.746682732902, -1891.941057675011, -1895.5396885323155, -1892.6563134975809, -1885.7272727164357, -1894.4444530540054, -1892.2092786084747, -0.002, 0.98, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905787092992E9, 0.0, 2022-02-26 15:03:07.092"
"177.0, -1893.617438509159, -1896.813737966268, -1891.7175402304579, -1895.5620402767709, -1892.6116100086701, -1885.8390314387123, -1894.3773978206395, -1892.455147797483, -0.002, 0.98, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905787099167E9, 0.0, 2022-02-26 15:03:07.099"
"178.0, -1893.4833280424273, -1896.6572757550807, -1891.7175402304579, -1895.5173367878601, -1892.3657408196618, -1885.5708105052486, -1894.3326943317288, -1892.4327960530277, -0.002, 0.98, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905787099179E9, 0.0, 2022-02-26 15:03:07.099"
"179.0, -1893.6397902536144, -1896.7243309884468, -1891.6951884860027, -1895.5620402767709, -1892.4998512863938, -1885.682569227525, -1894.3997495650947, -1892.1198716306535, -0.002, 0.98, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905787106222E9, 0.0, 2022-02-26 15:03:07.106"
"180.0, -1893.617438509159, -1896.7913862218127, -1891.7398919749132, -1895.6737989990472, -1892.2763338418406, -1885.615513994159, -1894.3997495650947, -1892.0304646528323, -0.002, 0.98, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905787106232E9, 0.0, 2022-02-26 15:03:07.106"
"181.0, -1893.6844937425249, -1896.5008135438936, -1891.7175402304579, -1896.0314269103321, -1892.23163035293, -1885.6602174830698, -1893.908011187078, -1892.0975198861981, -0.002, 0.98, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905787112349E9, 0.0, 2022-02-26 15:03:07.112"
"182.0, -1893.7962524648015, -1896.746682732902, -1891.8292989527345, -1895.8079094657792, -1892.3210373307513, -1885.7943279498015, -1894.131528631631, -1892.298685586296, -0.002, 0.98, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590578711774E9, 0.0, 2022-02-26 15:03:07.117"
"183.0, -1893.6844937425249, -1896.6125722661702, -1891.8963541861003, -1895.8079094657792, -1892.4327960530277, -1885.749624460891, -1894.3773978206395, -1892.164575119564, -0.002, 0.98, 0.156, 192.0, 255.0, 240.0, 30.0, 160.0, 4.0, 224.0, 0.0, 0.0, 0.0, 1.645905787117748E9, 0.0, 2022-02-26 15:03:07.117"
"184.0, -1893.5727350202485, -1896.523165288349, -1891.9634094194664, -1895.9196681880558, -1892.5445547753043, -1885.6378657386144, -1894.3550460761842, -1892.3210373307513, -0.002, 0.98, 0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905787124064E9, 0.0, 2022-02-26 15:03:07.124"
"185.0, -1893.460976297972, -1896.4337583105278, -1891.7398919749132, -1895.6737989990472, -1892.5445547753043, -1885.8613831831674, -1894.198583864997, -1892.2763338418406, -0.002, 0.98, 0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905787124077E9, 0.0, 2022-02-26 15:03:07.124"
"186.0, -1893.3492175756953, -1896.1878891215194, -1891.6057815081815, -1895.651447254592, -1892.3433890752065, -1885.7943279498015, -1894.0197699093546, -1892.2763338418406, -0.002, 0.98, 0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905787130272E9, 0.0, 2022-02-26 15:03:07.130"
"187.0, -1893.8186042092568, -1896.4561100549831, -1891.650484997092, -1895.6737989990472, -1892.3433890752065, -1885.615513994159, -1894.131528631631, -1892.23163035293, -0.002, 0.98, 0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905787130282E9, 0.0, 2022-02-26 15:03:07.130"
"188.0, -1893.9303629315334, -1896.5678687772595, -1891.784595463824, -1895.718502487958, -1892.1198716306535, -1885.615513994159, -1894.131528631631, -1892.2092786084747, -0.002, 0.98, 0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905787136669E9, 0.0, 2022-02-26 15:03:07.136"
"189.0, -1893.773900720346, -1896.4561100549831, -1891.7622437193686, -1895.718502487958, -1892.2763338418406, -1885.9060866720781, -1893.9527146759885, -1892.3433890752065, -0.002, 0.98, 0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905787136676E9, 0.0, 2022-02-26 15:03:07.136"
"190.0, -1893.773900720346, -1896.813737966268, -1891.7398919749132, -1895.874964699145, -1892.2763338418406, -1885.7719762053462, -1893.9527146759885, -1892.2763338418406, -0.002, 0.98, 0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905787144772E9, 0.0, 2022-02-26 15:03:07.144"
"191.0, -1893.6844937425249, -1896.6349240106256, -1891.7622437193686, -1895.8973164436004, -1892.1422233751089, -1885.3472930606954, -1893.9974181648993, -1892.1869268640194, -0.002, 0.98, 0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905787144786E9, 0.0, 2022-02-26 15:03:07.144"
"192.0, -1893.4386245535165, -1896.4561100549831, -1891.5834297637261, -1895.4726332989496, -1892.455147797483, -1885.816679694257, -1894.0197699093546, -1892.1869268640194, -0.002, 0.98, 0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905787151547E9, 0.0, 2022-02-26 15:03:07.151"
"193.0, -1893.617438509159, -1896.4114065660724, -1891.8740024416452, -1895.4055780655835, -1892.4104443085726, -1885.7719762053462, -1894.2432873539076, -1892.1869268640194, -0.002, 0.98, 0.156, 192.0, 0.0, 0.0, 30.0, 208.0, 5.0, 16.0, 0.0, 0.0, 0.0, 1.645905787151556E9, 0.0, 2022-02-26 15:03:07.151"
"194.0, -1893.6621419980697, -1896.4784617994383, -1891.8740024416452, -1895.8079094657792, -1892.4998512863938, -1885.5037552718825, -1894.1762321205417, -1892.2539820973852, -0.002, 0.98, 0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905787160903E9, 0.0, 2022-02-26 15:03:07.160"
"195.0, -1893.6397902536144, -1896.5455170328044, -1891.8516506971898, -1895.8079094657792, -1892.4998512863938, -1885.682569227525, -1894.131528631631, -1892.1869268640194, -0.002, 0.98, 0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905787160924E9, 0.0, 2022-02-26 15:03:07.160"
"196.0, -1893.7068454869802, -1896.4561100549831, -1891.806947208279, -1895.6737989990472, -1892.3880925641172, -1885.749624460891, -1894.4444530540054, -1892.2763338418406, -0.002, 0.98, 0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905787166984E9, 0.0, 2022-02-26 15:03:07.166"
